# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.37    0.00    0.00       0     0.32    0.00    0.00       0
           0             0     float     sum      -1     0.26    0.00    0.00       0     0.25    0.00    0.00       0
           4             1     float     sum      -1    41.74    0.00    0.00       0    40.51    0.00    0.00       0
           8             2     float     sum      -1    40.76    0.00    0.00       0    41.17    0.00    0.00       0
          16             4     float     sum      -1    41.95    0.00    0.00       0    40.16    0.00    0.00       0
          32             8     float     sum      -1    38.86    0.00    0.00       0    39.59    0.00    0.00       0
          64            16     float     sum      -1    46.24    0.00    0.00       0    46.42    0.00    0.00       0
         128            32     float     sum      -1    47.44    0.00    0.01       0    45.87    0.00    0.01       0
         256            64     float     sum      -1    47.31    0.01    0.01       0    49.02    0.01    0.01       0
         512           128     float     sum      -1    49.41    0.01    0.02       0    49.25    0.01    0.02       0
        1024           256     float     sum      -1    52.75    0.02    0.04       0    51.37    0.02    0.04       0
        2048           512     float     sum      -1    54.59    0.04    0.07       0    54.32    0.04    0.07       0
        4096          1024     float     sum      -1    62.13    0.07    0.13       0    58.51    0.07    0.14       0
        8192          2048     float     sum      -1    63.28    0.13    0.25       0    60.85    0.13    0.27       0
       16384          4096     float     sum      -1    63.02    0.26    0.51       0    61.45    0.27    0.52       0
       32768          8192     float     sum      -1    64.69    0.51    1.00       0    61.42    0.53    1.05       0
       65536         16384     float     sum      -1    75.99    0.86    1.70       0    74.71    0.88    1.73       0
      131072         32768     float     sum      -1    97.87    1.34    2.64       0    95.15    1.38    2.71       0
      262144         65536     float     sum      -1    97.20    2.70    5.31       0    97.82    2.68    5.28       0
      524288        131072     float     sum      -1   109.08    4.81    9.46       0   109.28    4.80    9.45       0
     1048576        262144     float     sum      -1   129.87    8.07   15.90       0   130.08    8.06   15.87    1920
     2097152        524288     float     sum      -1   207.10   10.13   19.94    6080   557.26    3.76    7.41    3008
     4194304       1048576     float     sum      -1   463.60    9.05   17.81    3968   459.26    9.13   17.98    4416
     8388608       2097152     float     sum      -1   650.19   12.90   25.40    7744   648.07   12.94   25.48    5312
    16777216       4194304     float     sum      -1  1271.64   13.19   25.97       0  1623.66   10.33   20.34       0
    33554432       8388608     float     sum      -1  1091.38   30.74   60.53       0  1116.37   30.06   59.17       0
    67108864      16777216     float     sum      -1  12657.6    5.30   10.44       0  39908.2    1.68    3.31       0
   134217728      33554432     float     sum      -1   127242    1.05    2.08       0   173500    0.77    1.52       0
# Out of bounds values : 448 FAILED
# Avg bus bandwidth    : 6.6358 
#
# Collective test concluded: all_reduce_perf
#

