# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.42    0.00    0.00       0     0.29    0.00    0.00    N/A
           0             0     float    none      -1     0.28    0.00    0.00       0     0.29    0.00    0.00    N/A
           0             0     float    none      -1     0.30    0.00    0.00       0     0.32    0.00    0.00    N/A
           0             0     float    none      -1     0.32    0.00    0.00       0     0.32    0.00    0.00    N/A
           0             0     float    none      -1     0.31    0.00    0.00       0     0.30    0.00    0.00    N/A
           0             0     float    none      -1     0.28    0.00    0.00       0     0.28    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.27    0.00    0.00    N/A
           0             0     float    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00    N/A
           0             0     float    none      -1     0.25    0.00    0.00       0     0.25    0.00    0.00    N/A
           0             0     float    none      -1     0.24    0.00    0.00       0     0.24    0.00    0.00    N/A
        1024             4     float    none      -1   187.17    0.01    0.01       0   178.27    0.01    0.01    N/A
        2048             8     float    none      -1   174.86    0.01    0.01       0   169.37    0.01    0.01    N/A
        4096            16     float    none      -1   172.41    0.02    0.02       0   173.96    0.02    0.02    N/A
        8192            32     float    none      -1   177.41    0.05    0.05       0   171.03    0.05    0.05    N/A
       16384            64     float    none      -1   156.01    0.11    0.10       0   155.93    0.11    0.10    N/A
       32768           128     float    none      -1   154.81    0.21    0.21       0   154.69    0.21    0.21    N/A
       65536           256     float    none      -1   162.17    0.40    0.40       0   183.20    0.36    0.35    N/A
      131072           512     float    none      -1   176.29    0.74    0.73       0   175.69    0.75    0.73    N/A
      262144          1024     float    none      -1   183.55    1.43    1.41       0   177.53    1.48    1.45    N/A
      524288          2048     float    none      -1   210.17    2.49    2.46       0   208.92    2.51    2.47    N/A
     1048576          4096     float    none      -1   267.36    3.92    3.86       0   268.42    3.91    3.85    N/A
     2097152          8192     float    none      -1   386.15    5.43    5.35       0   388.83    5.39    5.31    N/A
     4194304         16384     float    none      -1   738.38    5.68    5.59       0   742.24    5.65    5.56    N/A
     8388608         32768     float    none      -1  1230.19    6.82    6.71       0  1269.26    6.61    6.51    N/A
    16777216         65536     float    none      -1  2602.44    6.45    6.35       0  2566.44    6.54    6.44    N/A
    33554432        131072     float    none      -1  5346.26    6.28    6.18       0  5442.17    6.17    6.07    N/A
    67108864        262144     float    none      -1  4161.51   16.13   15.87       0  4093.90   16.39   16.14    N/A
   134217728        524288     float    none      -1  8341.37   16.09   15.84       0  8593.24   15.62   15.37    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.53189 
#
# Collective test concluded: alltoall_perf
#

