# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.31    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none      -1     0.26    0.00    0.00       0     0.30    0.00    0.00       0
           0             0     float    none      -1     0.29    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float    none      -1     0.30    0.00    0.00       0     0.31    0.00    0.00       0
           0             0     float    none      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float    none      -1     0.29    0.00    0.00       0     0.27    0.00    0.00       0
           0             0     float    none      -1     0.26    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.24    0.00    0.00       0     0.25    0.00    0.00       0
           0             0     float    none      -1     0.25    0.00    0.00       0     0.27    0.00    0.00       0
           0             0     float    none      -1     0.25    0.00    0.00       0     0.24    0.00    0.00       0
        1024             4     float    none      -1    97.84    0.01    0.01       0    96.99    0.01    0.01       0
        2048             8     float    none      -1    97.01    0.02    0.02       0    98.29    0.02    0.02       0
        4096            16     float    none      -1   101.39    0.04    0.04       0   100.20    0.04    0.04       0
        8192            32     float    none      -1   108.59    0.08    0.07       0   106.60    0.08    0.08       0
       16384            64     float    none      -1   110.23    0.15    0.15       0   111.12    0.15    0.15       0
       32768           128     float    none      -1   113.43    0.29    0.28       0   112.89    0.29    0.29       0
       65536           256     float    none      -1   119.52    0.55    0.54       0   119.01    0.55    0.54       0
      131072           512     float    none      -1   122.64    1.07    1.05       0   122.79    1.07    1.05       0
      262144          1024     float    none      -1   155.41    1.69    1.66       0   181.51    1.44    1.42       0
      524288          2048     float    none      -1   155.54    3.37    3.32       0   157.04    3.34    3.29       0
     1048576          4096     float    none      -1   255.33    4.11    4.04       0   253.36    4.14    4.07       0
     2097152          8192     float    none      -1   390.38    5.37    5.29       0   418.80    5.01    4.93       0
     4194304         16384     float    none      -1   469.69    8.93    8.79       0   522.81    8.02    7.90       0
     8388608         32768     float    none      -1   594.47   14.11   13.89    8752   575.70   14.57   14.34    6720
    16777216         65536     float    none      -1   871.82   19.24   18.94    6336   857.92   19.56   19.25    2048
    33554432        131072     float    none      -1  1454.18   23.07   22.71       0   449.93   74.58   73.41       0
    67108864        262144     float    none      -1   805.64   83.30   82.00       0   799.93   83.89   82.58       0
   134217728        524288     float    none      -1  58523.9    2.29    2.26       0  53784.9    2.50    2.46       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 6.80167 
#
# Collective test concluded: all_gather_perf
#

