# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0      int8    none      -1     0.34    0.00    0.00       0     0.25    0.00    0.00       0
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.31    0.00    0.00       0     0.31    0.00    0.00       0
           0             0      int8    none      -1     0.29    0.00    0.00       0     0.28    0.00    0.00       0
           0             0      int8    none      -1     0.27    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.26    0.00    0.00       0     0.26    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.25    0.00    0.00       0     0.23    0.00    0.00       0
           0             0      int8    none      -1     0.24    0.00    0.00       0     0.23    0.00    0.00       0
        1024            16      int8    none      -1   153.91    0.01    0.01       0   147.45    0.01    0.01       0
        2048            32      int8    none      -1   142.14    0.01    0.01       0   140.64    0.01    0.01       0
        4096            64      int8    none      -1   142.81    0.03    0.03       0   144.42    0.03    0.03       0
        8192           128      int8    none      -1   144.58    0.06    0.06       0   144.67    0.06    0.06       0
       16384           256      int8    none      -1   147.88    0.11    0.11       0   147.30    0.11    0.11       0
       32768           512      int8    none      -1   156.32    0.21    0.21       0   157.43    0.21    0.20       0
       65536          1024      int8    none      -1   175.66    0.37    0.37       0   175.76    0.37    0.37       0
      131072          2048      int8    none      -1   188.89    0.69    0.68       0   212.88    0.62    0.61       0
      262144          4096      int8    none      -1   251.43    1.04    1.03       0   224.42    1.17    1.15       0
      524288          8192      int8    none      -1   228.78    2.29    2.26       0   278.39    1.88    1.85       0
     1048576         16384      int8    none      -1   231.88    4.52    4.45       0   307.26    3.41    3.36       0
     2097152         32768      int8    none      -1   397.02    5.28    5.20       0   372.92    5.62    5.54       0
     4194304         65536      int8    none      -1   471.87    8.89    8.75       0   487.35    8.61    8.47       0
     8388608        131072      int8    none      -1   608.79   13.78   13.56   26752   599.23   14.00   13.78   35714
    16777216        262144      int8    none      -1   808.41   20.75   20.43   25797   849.03   19.76   19.45   46976
    33554432        524288      int8    none      -1  1383.05   24.26   23.88       0   769.05   43.63   42.95       0
    67108864       1048576      int8    none      -1  6203.03   10.82   10.65       0  7495.55    8.95    8.81       0
   134217728       2097152      int8    none      -1  66789.9    2.01    1.98       0  33125.1    4.05    3.99       0
# Out of bounds values : 256 FAILED
# Avg bus bandwidth    : 3.65005 
#
# Collective test concluded: all_gather_perf
#

