# nccl-tests version 2.17.9 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 1 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           1             1      int8     sum      -1    91.52    0.00    0.00       0    39.57    0.00    0.00       0
           2             2      int8     sum      -1    38.91    0.00    0.00       0    39.68    0.00    0.00       0
           4             4      int8     sum      -1    38.52    0.00    0.00       0    38.93    0.00    0.00       0
           8             8      int8     sum      -1    39.09    0.00    0.00       0    38.91    0.00    0.00       0
          16            16      int8     sum      -1    38.80    0.00    0.00       0    39.11    0.00    0.00       0
          32            32      int8     sum      -1    40.07    0.00    0.00       0    39.16    0.00    0.00       0
          64            64      int8     sum      -1    46.71    0.00    0.00       0    46.05    0.00    0.00       0
         128           128      int8     sum      -1    45.92    0.00    0.01       0    47.27    0.00    0.01       0
         256           256      int8     sum      -1    49.86    0.01    0.01       0    46.36    0.01    0.01       0
         512           512      int8     sum      -1    50.19    0.01    0.02       0    47.73    0.01    0.02       0
        1024          1024      int8     sum      -1    51.03    0.02    0.04       0    49.83    0.02    0.04       0
        2048          2048      int8     sum      -1    54.90    0.04    0.07       0    54.07    0.04    0.07       0
        4096          4096      int8     sum      -1    62.63    0.07    0.13       0    58.55    0.07    0.14       0
        8192          8192      int8     sum      -1    63.65    0.13    0.25       0    63.28    0.13    0.25       0
       16384         16384      int8     sum      -1    67.02    0.24    0.48       0    61.34    0.27    0.53       0
       32768         32768      int8     sum      -1    66.03    0.50    0.98       0    61.95    0.53    1.04       0
       65536         65536      int8     sum      -1    76.32    0.86    1.69       0    75.44    0.87    1.71       0
      131072        131072      int8     sum      -1    97.27    1.35    2.65       0    97.54    1.34    2.65       0
      262144        262144      int8     sum      -1    99.14    2.64    5.21       0    98.39    2.66    5.25       0
      524288        524288      int8     sum      -1   110.80    4.73    9.32       0   108.87    4.82    9.48       0
     1048576       1048576      int8     sum      -1   133.15    7.88   15.50    3904   132.51    7.91   15.58       0
     2097152       2097152      int8     sum      -1   210.38    9.97   19.63   20480   526.99    3.98    7.83    8064
     4194304       4194304      int8     sum      -1   466.68    8.99   17.69   20928   460.78    9.10   17.92   35212
     8388608       8388608      int8     sum      -1   646.47   12.98   25.55   25720   653.92   12.83   25.26    4588
    16777216      16777216      int8     sum      -1  1928.90    8.70   17.12       0  1320.67   12.70   25.01       0
    33554432      33554432      int8     sum      -1  3196.70   10.50   20.67       0  1571.55   21.35   42.04       0
    67108864      67108864      int8     sum      -1  2516.27   26.67   52.51       0  12311.4    5.45   10.73       0
   134217728     134217728      int8     sum      -1   175674    0.76    1.50       0   162090    0.83    1.63       0
# Out of bounds values : 448 FAILED
# Avg bus bandwidth    : 6.39693 
#
# Collective test concluded: all_reduce_perf
#

